feature_kind,auc,k,sensitivity,false_positive_rate,specificity,precision,false_alarms_per_hour,mean_latency_ms,tp_records,fp_records,tn_records,fn_records,n_positive_records,n_negative_records
variance,0.815,2.25,0.7,0.3,0.7,0.7,210.0,289.71428571428584,14.0,6.0,14.0,6.0,20.0,20.0
variance,0.815,2.5,0.7,0.2,0.8,0.7777777777777778,120.0,294.0000000000001,14.0,4.0,16.0,6.0,20.0,20.0
variance,0.815,2.75,0.6,0.15,0.85,0.8,90.0,89.00000000000017,12.0,3.0,17.0,8.0,20.0,20.0
variance,0.815,3.0,0.6,0.1,0.9,0.8571428571428571,60.0,170.66666666666683,12.0,2.0,18.0,8.0,20.0,20.0
variance,0.815,3.25,0.6,0.1,0.9,0.8571428571428571,60.0,170.66666666666683,12.0,2.0,18.0,8.0,20.0,20.0
variance,0.815,3.5,0.6,0.05,0.95,0.9230769230769231,30.0,171.5000000000002,12.0,1.0,19.0,8.0,20.0,20.0
variance,0.815,3.75,0.6,0.05,0.95,0.9230769230769231,30.0,172.33333333333348,12.0,1.0,19.0,8.0,20.0,20.0
variance,0.815,4.0,0.6,0.05,0.95,0.9230769230769231,30.0,173.16666666666683,12.0,1.0,19.0,8.0,20.0,20.0
variance,0.815,4.25,0.6,0.0,1.0,1.0,0.0,173.16666666666683,12.0,0.0,20.0,8.0,20.0,20.0
variance,0.815,4.5,0.6,0.0,1.0,1.0,0.0,174.83333333333348,12.0,0.0,20.0,8.0,20.0,20.0
variance,0.815,4.75,0.55,0.0,1.0,1.0,0.0,82.63636363636384,11.0,0.0,20.0,9.0,20.0,20.0
variance,0.815,5.0,0.55,0.0,1.0,1.0,0.0,83.54545454545472,11.0,0.0,20.0,9.0,20.0,20.0
variance,0.815,5.25,0.55,0.0,1.0,1.0,0.0,83.54545454545472,11.0,0.0,20.0,9.0,20.0,20.0
variance,0.815,5.5,0.55,0.0,1.0,1.0,0.0,83.54545454545472,11.0,0.0,20.0,9.0,20.0,20.0
variance,0.815,5.75,0.55,0.0,1.0,1.0,0.0,83.54545454545472,11.0,0.0,20.0,9.0,20.0,20.0
variance,0.815,6.0,0.55,0.0,1.0,1.0,0.0,83.54545454545472,11.0,0.0,20.0,9.0,20.0,20.0
variance,0.815,6.25,0.55,0.0,1.0,1.0,0.0,83.54545454545472,11.0,0.0,20.0,9.0,20.0,20.0
variance,0.815,6.5,0.55,0.0,1.0,1.0,0.0,83.54545454545472,11.0,0.0,20.0,9.0,20.0,20.0
variance,0.815,6.75,0.55,0.0,1.0,1.0,0.0,83.54545454545472,11.0,0.0,20.0,9.0,20.0,20.0
variance,0.815,7.0,0.55,0.0,1.0,1.0,0.0,84.45454545454565,11.0,0.0,20.0,9.0,20.0,20.0
variance,0.815,7.25,0.55,0.0,1.0,1.0,0.0,84.45454545454565,11.0,0.0,20.0,9.0,20.0,20.0
variance,0.815,7.5,0.55,0.0,1.0,1.0,0.0,84.45454545454565,11.0,0.0,20.0,9.0,20.0,20.0
variance,0.815,7.75,0.55,0.0,1.0,1.0,0.0,84.45454545454565,11.0,0.0,20.0,9.0,20.0,20.0
variance,0.815,8.0,0.55,0.0,1.0,1.0,0.0,85.36363636363654,11.0,0.0,20.0,9.0,20.0,20.0
