row,record_id,record_type,seed,center_s,true_label,score,predicted_label
27,strong_runaway_seed_42,strong_runaway,42,1.5995,0,0.0001828985315079383,0
28,strong_runaway_seed_42,strong_runaway,42,1.6495000000000002,0,0.0002680622217544385,0
29,strong_runaway_seed_42,strong_runaway,42,1.6995,0,0.0019936960372512924,0
30,strong_runaway_seed_42,strong_runaway,42,1.7495,0,0.0001828985315079383,0
31,strong_runaway_seed_42,strong_runaway,42,1.7995,0,0.023396138958967163,0
32,strong_runaway_seed_42,strong_runaway,42,1.8495000000000001,0,0.00688309311076739,0
33,strong_runaway_seed_42,strong_runaway,42,1.8995000000000002,0,0.0025,0
34,strong_runaway_seed_42,strong_runaway,42,1.9495,0,0.09430241668263394,0
35,strong_runaway_seed_42,strong_runaway,42,1.9995,0,0.5277142387525557,1
36,strong_runaway_seed_42,strong_runaway,42,2.0495,1,0.9873005587058339,1
37,strong_runaway_seed_42,strong_runaway,42,2.0995,1,0.9997827885808854,1
38,strong_runaway_seed_42,strong_runaway,42,2.1495,1,1.0,1
39,strong_runaway_seed_42,strong_runaway,42,2.1995,1,1.0,1
40,strong_runaway_seed_42,strong_runaway,42,2.2495000000000003,1,1.0,1
41,strong_runaway_seed_42,strong_runaway,42,2.2995,1,1.0,1
42,strong_runaway_seed_42,strong_runaway,42,2.3495,1,1.0,1
43,strong_runaway_seed_42,strong_runaway,42,2.3994999999999997,1,1.0,1
44,strong_runaway_seed_42,strong_runaway,42,2.4495,1,1.0,1
45,strong_runaway_seed_42,strong_runaway,42,2.4995000000000003,1,1.0,1
46,strong_runaway_seed_42,strong_runaway,42,2.5495,1,1.0,1
47,strong_runaway_seed_42,strong_runaway,42,2.5995,1,1.0,1
48,strong_runaway_seed_42,strong_runaway,42,2.6494999999999997,1,1.0,1
49,strong_runaway_seed_42,strong_runaway,42,2.6995,1,1.0,1
50,strong_runaway_seed_42,strong_runaway,42,2.7495000000000003,1,1.0,1
51,strong_runaway_seed_42,strong_runaway,42,2.7995,1,1.0,1
52,strong_runaway_seed_42,strong_runaway,42,2.8495,1,1.0,1
53,strong_runaway_seed_42,strong_runaway,42,2.8994999999999997,1,1.0,1
54,strong_runaway_seed_42,strong_runaway,42,2.9495000000000005,1,0.9989833976406493,1
55,strong_runaway_seed_42,strong_runaway,42,2.9995000000000003,1,0.9456477049336798,1
56,strong_runaway_seed_42,strong_runaway,42,3.0495,0,0.2311875709594454,1
57,strong_runaway_seed_42,strong_runaway,42,3.0995,0,0.004093586086628749,0
58,strong_runaway_seed_42,strong_runaway,42,3.1494999999999997,0,0.011174523192289908,0
59,strong_runaway_seed_42,strong_runaway,42,3.1995000000000005,0,0.014269910949573448,0
60,strong_runaway_seed_42,strong_runaway,42,3.2495000000000003,0,0.02510122424102081,0
61,strong_runaway_seed_42,strong_runaway,42,3.2995,0,0.04223268354045613,0
62,strong_runaway_seed_42,strong_runaway,42,3.3495,0,0.04174334407256696,0
63,strong_runaway_seed_42,strong_runaway,42,3.3994999999999997,0,0.27941726655794075,1
64,strong_runaway_seed_42,strong_runaway,42,3.4495000000000005,0,0.429833952290398,1
65,strong_runaway_seed_42,strong_runaway,42,3.4995000000000003,0,0.32124426163948483,1
66,strong_runaway_seed_42,strong_runaway,42,3.5495,0,0.06603018959267946,0
67,strong_runaway_seed_42,strong_runaway,42,3.5995,0,0.041023002541294956,0
68,strong_runaway_seed_42,strong_runaway,42,3.6494999999999997,0,0.05694430431337169,0
69,strong_runaway_seed_42,strong_runaway,42,3.6995000000000005,0,0.010513061260284524,0
70,strong_runaway_seed_42,strong_runaway,42,3.7495000000000003,0,0.01723650211787589,0
142,strong_runaway_seed_44,strong_runaway,44,0.2495,0,0.01104768356596806,0
143,strong_runaway_seed_44,strong_runaway,44,0.29950000000000004,0,0.0001828985315079383,0
144,strong_runaway_seed_44,strong_runaway,44,0.3495,0,0.0,0
145,strong_runaway_seed_44,strong_runaway,44,0.3995,0,0.001810797505743354,0
146,strong_runaway_seed_44,strong_runaway,44,0.4495,0,0.0,0
147,strong_runaway_seed_44,strong_runaway,44,0.4995,0,0.0002680622217544385,0
148,strong_runaway_seed_44,strong_runaway,44,0.5495,0,0.007206724564746077,0
149,strong_runaway_seed_44,strong_runaway,44,0.5995,0,0.0001828985315079383,0
150,strong_runaway_seed_44,strong_runaway,44,0.6495,0,0.0014639526294879706,0
151,strong_runaway_seed_44,strong_runaway,44,0.6995,0,0.0001828985315079383,0
152,strong_runaway_seed_44,strong_runaway,44,0.7495,0,0.005615291048738,0
153,strong_runaway_seed_44,strong_runaway,44,0.7995,0,0.003602873134223845,0
154,strong_runaway_seed_44,strong_runaway,44,0.8494999999999999,0,0.004612703328353961,0
155,strong_runaway_seed_44,strong_runaway,44,0.8995,0,0.012675582540203477,0
156,strong_runaway_seed_44,strong_runaway,44,0.9495,0,0.00680446204350286,0
157,strong_runaway_seed_44,strong_runaway,44,0.9995,0,0.0,0
158,strong_runaway_seed_44,strong_runaway,44,1.0495,0,0.0,0
159,strong_runaway_seed_44,strong_runaway,44,1.0995,0,0.0,0
160,strong_runaway_seed_44,strong_runaway,44,1.1495,0,0.0,0
161,strong_runaway_seed_44,strong_runaway,44,1.1995,0,0.0001828985315079383,0
162,strong_runaway_seed_44,strong_runaway,44,1.2495,0,0.0011044786217033616,0
163,strong_runaway_seed_44,strong_runaway,44,1.2995,0,0.001810797505743354,0
164,strong_runaway_seed_44,strong_runaway,44,1.3495,0,0.009053987528716771,0
165,strong_runaway_seed_44,strong_runaway,44,1.3995000000000002,0,0.022447181074178525,0
166,strong_runaway_seed_44,strong_runaway,44,1.4495,0,0.022447181074178525,0
167,strong_runaway_seed_44,strong_runaway,44,1.4995,0,0.012036542451289147,0
168,strong_runaway_seed_44,strong_runaway,44,1.5495,0,0.004793352428315733,0
169,strong_runaway_seed_44,strong_runaway,44,1.5995,0,0.003706758701733208,0
170,strong_runaway_seed_44,strong_runaway,44,1.6495000000000002,0,0.0018107975057433542,0
171,strong_runaway_seed_44,strong_runaway,44,1.6995,0,0.0018107975057433542,0
172,strong_runaway_seed_44,strong_runaway,44,1.7495,0,0.001810797505743354,0
173,strong_runaway_seed_44,strong_runaway,44,1.7995,0,0.01564506860186781,0
174,strong_runaway_seed_44,strong_runaway,44,1.8495000000000001,0,0.0070694618235284555,0
175,strong_runaway_seed_44,strong_runaway,44,1.8995000000000002,0,0.0,0
176,strong_runaway_seed_44,strong_runaway,44,1.9495,0,0.011522315255171193,0
177,strong_runaway_seed_44,strong_runaway,44,1.9995,0,0.2928615481212742,1
178,strong_runaway_seed_44,strong_runaway,44,2.0495,1,0.988402307084069,1
179,strong_runaway_seed_44,strong_runaway,44,2.0995,1,0.9971003045298821,1
180,strong_runaway_seed_44,strong_runaway,44,2.1495,1,1.0,1
181,strong_runaway_seed_44,strong_runaway,44,2.1995,1,1.0,1
182,strong_runaway_seed_44,strong_runaway,44,2.2495000000000003,1,1.0,1
183,strong_runaway_seed_44,strong_runaway,44,2.2995,1,1.0,1
184,strong_runaway_seed_44,strong_runaway,44,2.3495,1,1.0,1
185,strong_runaway_seed_44,strong_runaway,44,2.3994999999999997,1,1.0,1
186,strong_runaway_seed_44,strong_runaway,44,2.4495,1,1.0,1
187,strong_runaway_seed_44,strong_runaway,44,2.4995000000000003,1,0.9975,1
188,strong_runaway_seed_44,strong_runaway,44,2.5495,1,1.0,1
189,strong_runaway_seed_44,strong_runaway,44,2.5995,1,1.0,1
190,strong_runaway_seed_44,strong_runaway,44,2.6494999999999997,1,0.9997827885808854,1
191,strong_runaway_seed_44,strong_runaway,44,2.6995,1,0.9997827885808854,1
192,strong_runaway_seed_44,strong_runaway,44,2.7495000000000003,1,0.9997827885808854,1
193,strong_runaway_seed_44,strong_runaway,44,2.7995,1,0.9997827885808854,1
194,strong_runaway_seed_44,strong_runaway,44,2.8495,1,0.9997827885808854,1
195,strong_runaway_seed_44,strong_runaway,44,2.8994999999999997,1,0.9993830931107675,1
196,strong_runaway_seed_44,strong_runaway,44,2.9495000000000005,1,0.9831278145934772,1
197,strong_runaway_seed_44,strong_runaway,44,2.9995000000000003,1,0.76758116437705,1
198,strong_runaway_seed_44,strong_runaway,44,3.0495,0,0.16576855549226202,1
199,strong_runaway_seed_44,strong_runaway,44,3.0995,0,0.028582391038445776,0
200,strong_runaway_seed_44,strong_runaway,44,3.1494999999999997,0,0.0021003045298819945,0
201,strong_runaway_seed_44,strong_runaway,44,3.1995000000000005,0,0.012096121638262174,0
202,strong_runaway_seed_44,strong_runaway,44,3.2495000000000003,0,0.017247583356004036,0
203,strong_runaway_seed_44,strong_runaway,44,3.2995,0,0.024482528840672244,0
204,strong_runaway_seed_44,strong_runaway,44,3.3495,0,0.08498019408185005,0
205,strong_runaway_seed_44,strong_runaway,44,3.3994999999999997,0,0.10145826955922653,0
206,strong_runaway_seed_44,strong_runaway,44,3.4495000000000005,0,0.16038313254869105,1
207,strong_runaway_seed_44,strong_runaway,44,3.4995000000000003,0,0.19164742907507154,1
208,strong_runaway_seed_44,strong_runaway,44,3.5495,0,0.11822368895660286,0
209,strong_runaway_seed_44,strong_runaway,44,3.5995,0,0.1613573453809175,1
210,strong_runaway_seed_44,strong_runaway,44,3.6494999999999997,0,0.2943836166036952,1
211,strong_runaway_seed_44,strong_runaway,44,3.6995000000000005,0,0.3750134456612376,1
212,strong_runaway_seed_44,strong_runaway,44,3.7495000000000003,0,0.42567011214202116,1
284,strong_runaway_seed_46,strong_runaway,46,0.2495,0,0.002399621592762141,0
285,strong_runaway_seed_46,strong_runaway,46,0.29950000000000004,0,0.02235223630514255,0
286,strong_runaway_seed_46,strong_runaway,46,0.3495,0,0.011140034612056532,0
287,strong_runaway_seed_46,strong_runaway,46,0.3995,0,0.001591433516008076,0
288,strong_runaway_seed_46,strong_runaway,46,0.4495,0,0.001676597206254576,0
289,strong_runaway_seed_46,strong_runaway,46,0.4995,0,8.516369024650023e-05,0
290,strong_runaway_seed_46,strong_runaway,46,0.5495,0,0.004859464238270729,0
291,strong_runaway_seed_46,strong_runaway,46,0.5995,0,0.003182867032016152,0
292,strong_runaway_seed_46,strong_runaway,46,0.6495,0,0.0,0
293,strong_runaway_seed_46,strong_runaway,46,0.6995,0,0.0015914335160080758,0
294,strong_runaway_seed_46,strong_runaway,46,0.7495,0,0.001591433516008076,0
295,strong_runaway_seed_46,strong_runaway,46,0.7995,0,0.0015914335160080758,0
296,strong_runaway_seed_46,strong_runaway,46,0.8494999999999999,0,0.0,0
297,strong_runaway_seed_46,strong_runaway,46,0.8995,0,0.0,0
298,strong_runaway_seed_46,strong_runaway,46,0.9495,0,0.0,0
299,strong_runaway_seed_46,strong_runaway,46,0.9995,0,0.001591433516008076,0
300,strong_runaway_seed_46,strong_runaway,46,1.0495,0,0.0006822678372696927,0
301,strong_runaway_seed_46,strong_runaway,46,1.0995,0,0.0,0
302,strong_runaway_seed_46,strong_runaway,46,1.1495,0,0.0,0
303,strong_runaway_seed_46,strong_runaway,46,1.1995,0,0.0015914335160080758,0
304,strong_runaway_seed_46,strong_runaway,46,1.2495,0,0.003182867032016152,0
305,strong_runaway_seed_46,strong_runaway,46,1.2995,0,0.0011672308017770254,0
306,strong_runaway_seed_46,strong_runaway,46,1.3495,0,0.002877814770200503,0
307,strong_runaway_seed_46,strong_runaway,46,1.3995000000000002,0,0.001710583968423478,0
308,strong_runaway_seed_46,strong_runaway,46,1.4495,0,0.00011915045241540175,0
309,strong_runaway_seed_46,strong_runaway,46,1.4995,0,0.031775862430224615,0
310,strong_runaway_seed_46,strong_runaway,46,1.5495,0,0.05209853946700727,0
311,strong_runaway_seed_46,strong_runaway,46,1.5995,0,0.04758221356363453,0
312,strong_runaway_seed_46,strong_runaway,46,1.6495000000000002,0,0.020169185871910397,0
313,strong_runaway_seed_46,strong_runaway,46,1.6995,0,0.010657696851676189,0
314,strong_runaway_seed_46,strong_runaway,46,1.7495,0,0.0034699826067676747,0
315,strong_runaway_seed_46,strong_runaway,46,1.7995,0,0.022312320155153328,0
316,strong_runaway_seed_46,strong_runaway,46,1.8495000000000001,0,0.023989434873027723,0
317,strong_runaway_seed_46,strong_runaway,46,1.8995000000000002,0,0.008766186221534779,0
318,strong_runaway_seed_46,strong_runaway,46,1.9495,0,0.01379457812740549,0
319,strong_runaway_seed_46,strong_runaway,46,1.9995,0,0.3619515008282094,1
320,strong_runaway_seed_46,strong_runaway,46,2.0495,1,0.9933203624400929,1
321,strong_runaway_seed_46,strong_runaway,46,2.0995,1,0.999200609059764,1
322,strong_runaway_seed_46,strong_runaway,46,2.1495,1,1.0,1
323,strong_runaway_seed_46,strong_runaway,46,2.1995,1,1.0,1
324,strong_runaway_seed_46,strong_runaway,46,2.2495000000000003,1,1.0,1
325,strong_runaway_seed_46,strong_runaway,46,2.2995,1,1.0,1
326,strong_runaway_seed_46,strong_runaway,46,2.3495,1,1.0,1
327,strong_runaway_seed_46,strong_runaway,46,2.3994999999999997,1,1.0,1
328,strong_runaway_seed_46,strong_runaway,46,2.4495,1,1.0,1
329,strong_runaway_seed_46,strong_runaway,46,2.4995000000000003,1,1.0,1
330,strong_runaway_seed_46,strong_runaway,46,2.5495,1,1.0,1
331,strong_runaway_seed_46,strong_runaway,46,2.5995,1,1.0,1
332,strong_runaway_seed_46,strong_runaway,46,2.6494999999999997,1,1.0,1
333,strong_runaway_seed_46,strong_runaway,46,2.6995,1,1.0,1
334,strong_runaway_seed_46,strong_runaway,46,2.7495000000000003,1,1.0,1
335,strong_runaway_seed_46,strong_runaway,46,2.7995,1,1.0,1
336,strong_runaway_seed_46,strong_runaway,46,2.8495,1,1.0,1
337,strong_runaway_seed_46,strong_runaway,46,2.8994999999999997,1,1.0,1
338,strong_runaway_seed_46,strong_runaway,46,2.9495000000000005,1,0.9948123201551533,1
339,strong_runaway_seed_46,strong_runaway,46,2.9995000000000003,1,0.9444896942622847,1
340,strong_runaway_seed_46,strong_runaway,46,3.0495,0,0.11960553785131428,0
341,strong_runaway_seed_46,strong_runaway,46,3.0995,0,0.024483550428426627,0
342,strong_runaway_seed_46,strong_runaway,46,3.1494999999999997,0,0.011869762918924893,0
343,strong_runaway_seed_46,strong_runaway,46,3.1995000000000005,0,0.0211302589036706,0
344,strong_runaway_seed_46,strong_runaway,46,3.2495000000000003,0,0.049993530329061224,0
345,strong_runaway_seed_46,strong_runaway,46,3.2995,0,0.007611388821283939,0
346,strong_runaway_seed_46,strong_runaway,46,3.3495,0,0.01710944093382504,0
347,strong_runaway_seed_46,strong_runaway,46,3.3994999999999997,0,0.016668675278564554,0
348,strong_runaway_seed_46,strong_runaway,46,3.4495000000000005,0,0.029808137263533502,0
349,strong_runaway_seed_46,strong_runaway,46,3.4995000000000003,0,0.02911893476927686,0
350,strong_runaway_seed_46,strong_runaway,46,3.5495,0,0.05061055283333065,0
351,strong_runaway_seed_46,strong_runaway,46,3.5995,0,0.04600768239889458,0
352,strong_runaway_seed_46,strong_runaway,46,3.6494999999999997,0,0.08214853207530583,0
353,strong_runaway_seed_46,strong_runaway,46,3.6995000000000005,0,0.06628041812860368,0
354,strong_runaway_seed_46,strong_runaway,46,3.7495000000000003,0,0.06925199472324116,0
426,strong_runaway_seed_48,strong_runaway,48,0.2495,0,0.005615291048738,0
427,strong_runaway_seed_48,strong_runaway,48,0.29950000000000004,0,0.009341103103468291,0
428,strong_runaway_seed_48,strong_runaway,48,0.3495,0,0.0036215950114867083,0
429,strong_runaway_seed_48,strong_runaway,48,0.3995,0,0.0036215950114867083,0
430,strong_runaway_seed_48,strong_runaway,48,0.4495,0,0.009516891376251186,0
431,strong_runaway_seed_48,strong_runaway,48,0.4995,0,0.0,0
432,strong_runaway_seed_48,strong_runaway,48,0.5495,0,0.009053987528716771,0
433,strong_runaway_seed_48,strong_runaway,48,0.5995,0,0.005213028527494784,0
434,strong_runaway_seed_48,strong_runaway,48,0.6495,0,0.007243190022973416,0
435,strong_runaway_seed_48,strong_runaway,48,0.6995,0,0.01054520750740497,0
436,strong_runaway_seed_48,strong_runaway,48,0.7495,0,0.00011915045241540175,0
437,strong_runaway_seed_48,strong_runaway,48,0.7995,0,0.01279473299261888,0
438,strong_runaway_seed_48,strong_runaway,48,0.8494999999999999,0,0.009701328693994869,0
439,strong_runaway_seed_48,strong_runaway,48,0.8995,0,0.0029825549225723793,0
440,strong_runaway_seed_48,strong_runaway,48,0.9495,0,0.001810797505743354,0
441,strong_runaway_seed_48,strong_runaway,48,0.9995,0,0.001810797505743354,0
442,strong_runaway_seed_48,strong_runaway,48,1.0495,0,0.0070238260332381374,0
443,strong_runaway_seed_48,strong_runaway,48,1.0995,0,0.0041632166861701285,0
444,strong_runaway_seed_48,strong_runaway,48,1.1495,0,0.0019936960372512924,0
445,strong_runaway_seed_48,strong_runaway,48,1.1995,0,0.0019936960372512924,0
446,strong_runaway_seed_48,strong_runaway,48,1.2495,0,0.0001828985315079383,0
447,strong_runaway_seed_48,strong_runaway,48,1.2995,0,0.0019936960372512924,0
448,strong_runaway_seed_48,strong_runaway,48,1.3495,0,0.005683042633754245,0
449,strong_runaway_seed_48,strong_runaway,48,1.3995000000000002,0,0.0019936960372512924,0
450,strong_runaway_seed_48,strong_runaway,48,1.4495,0,0.01802202744417332,0
451,strong_runaway_seed_48,strong_runaway,48,1.4995,0,0.0253321220133174,0
452,strong_runaway_seed_48,strong_runaway,48,1.5495,0,0.009139151218963271,0
453,strong_runaway_seed_48,strong_runaway,48,1.5995,0,0.005432392517230062,0
454,strong_runaway_seed_48,strong_runaway,48,1.6495000000000002,0,0.0018107975057433542,0
455,strong_runaway_seed_48,strong_runaway,48,1.6995,0,0.003621595011486708,0
456,strong_runaway_seed_48,strong_runaway,48,1.7495,0,0.004793352428315733,0
457,strong_runaway_seed_48,strong_runaway,48,1.7995,0,0.0754528989161143,0
458,strong_runaway_seed_48,strong_runaway,48,1.8495000000000001,0,0.0881683869635168,0
459,strong_runaway_seed_48,strong_runaway,48,1.8995000000000002,0,0.1273045602095897,0
460,strong_runaway_seed_48,strong_runaway,48,1.9495,0,0.11162685135970361,0
461,strong_runaway_seed_48,strong_runaway,48,1.9995,0,0.15605417116929093,1
462,strong_runaway_seed_48,strong_runaway,48,2.0495,1,0.5299568080602409,1
463,strong_runaway_seed_48,strong_runaway,48,2.0995,1,0.7693614779355137,1
464,strong_runaway_seed_48,strong_runaway,48,2.1495,1,0.9172313252578342,1
465,strong_runaway_seed_48,strong_runaway,48,2.1995,1,0.9700248217241846,1
466,strong_runaway_seed_48,strong_runaway,48,2.2495000000000003,1,0.9715847160724386,1
467,strong_runaway_seed_48,strong_runaway,48,2.2995,1,0.9744121159375326,1
468,strong_runaway_seed_48,strong_runaway,48,2.3495,1,0.9798934938613574,1
469,strong_runaway_seed_48,strong_runaway,48,2.3994999999999997,1,0.9823625991761744,1
470,strong_runaway_seed_48,strong_runaway,48,2.4495,1,0.9863444949189223,1
471,strong_runaway_seed_48,strong_runaway,48,2.4995000000000003,1,0.9911272834998077,1
472,strong_runaway_seed_48,strong_runaway,48,2.5495,1,0.9913097675508111,1
473,strong_runaway_seed_48,strong_runaway,48,2.5995,1,0.9905103766105752,1
474,strong_runaway_seed_48,strong_runaway,48,2.6494999999999997,1,0.9915269789699256,1
475,strong_runaway_seed_48,strong_runaway,48,2.6995,1,0.9940269789699256,1
476,strong_runaway_seed_48,strong_runaway,48,2.7495000000000003,1,0.9946438858591584,1
477,strong_runaway_seed_48,strong_runaway,48,2.7995,1,0.9531081967501259,1
478,strong_runaway_seed_48,strong_runaway,48,2.8495,1,0.922143697298964,1
479,strong_runaway_seed_48,strong_runaway,48,2.8994999999999997,1,0.8337913653403018,1
480,strong_runaway_seed_48,strong_runaway,48,2.9495000000000005,1,0.6665284309616284,1
481,strong_runaway_seed_48,strong_runaway,48,2.9995000000000003,1,0.44934677199632406,1
482,strong_runaway_seed_48,strong_runaway,48,3.0495,0,0.1501964107817599,1
483,strong_runaway_seed_48,strong_runaway,48,3.0995,0,0.07115015390290949,0
484,strong_runaway_seed_48,strong_runaway,48,3.1494999999999997,0,0.06692336906905275,0
485,strong_runaway_seed_48,strong_runaway,48,3.1995000000000005,0,0.057994296534567565,0
486,strong_runaway_seed_48,strong_runaway,48,3.2495000000000003,0,0.00840223102175143,0
487,strong_runaway_seed_48,strong_runaway,48,3.2995,0,0.004383093110767389,0
488,strong_runaway_seed_48,strong_runaway,48,3.3495,0,0.0,0
489,strong_runaway_seed_48,strong_runaway,48,3.3994999999999997,0,0.0036215950114867083,0
490,strong_runaway_seed_48,strong_runaway,48,3.4495000000000005,0,0.006011406565507343,0
491,strong_runaway_seed_48,strong_runaway,48,3.4995000000000003,0,0.007602840081515418,0
492,strong_runaway_seed_48,strong_runaway,48,3.5495,0,0.014922508601132691,0
493,strong_runaway_seed_48,strong_runaway,48,3.5995,0,0.03821828011890266,0
494,strong_runaway_seed_48,strong_runaway,48,3.6494999999999997,0,0.035532603856027425,0
495,strong_runaway_seed_48,strong_runaway,48,3.6995000000000005,0,0.013727002144127335,0
496,strong_runaway_seed_48,strong_runaway,48,3.7495000000000003,0,0.006881116141884809,0
852,weak_runaway_seed_44,weak_runaway,44,0.2495,0,0.01104768356596806,0
853,weak_runaway_seed_44,weak_runaway,44,0.29950000000000004,0,0.0001828985315079383,0
854,weak_runaway_seed_44,weak_runaway,44,0.3495,0,0.0,0
855,weak_runaway_seed_44,weak_runaway,44,0.3995,0,0.001810797505743354,0
856,weak_runaway_seed_44,weak_runaway,44,0.4495,0,0.0,0
857,weak_runaway_seed_44,weak_runaway,44,0.4995,0,0.0002680622217544385,0
858,weak_runaway_seed_44,weak_runaway,44,0.5495,0,0.007206724564746077,0
859,weak_runaway_seed_44,weak_runaway,44,0.5995,0,0.0001828985315079383,0
860,weak_runaway_seed_44,weak_runaway,44,0.6495,0,0.0014639526294879706,0
861,weak_runaway_seed_44,weak_runaway,44,0.6995,0,0.0001828985315079383,0
862,weak_runaway_seed_44,weak_runaway,44,0.7495,0,0.005615291048738,0
863,weak_runaway_seed_44,weak_runaway,44,0.7995,0,0.003602873134223845,0
864,weak_runaway_seed_44,weak_runaway,44,0.8494999999999999,0,0.004612703328353961,0
865,weak_runaway_seed_44,weak_runaway,44,0.8995,0,0.012675582540203477,0
866,weak_runaway_seed_44,weak_runaway,44,0.9495,0,0.00680446204350286,0
867,weak_runaway_seed_44,weak_runaway,44,0.9995,0,0.0,0
868,weak_runaway_seed_44,weak_runaway,44,1.0495,0,0.0,0
869,weak_runaway_seed_44,weak_runaway,44,1.0995,0,0.0,0
870,weak_runaway_seed_44,weak_runaway,44,1.1495,0,0.0,0
871,weak_runaway_seed_44,weak_runaway,44,1.1995,0,0.0001828985315079383,0
872,weak_runaway_seed_44,weak_runaway,44,1.2495,0,0.0011044786217033616,0
873,weak_runaway_seed_44,weak_runaway,44,1.2995,0,0.001810797505743354,0
874,weak_runaway_seed_44,weak_runaway,44,1.3495,0,0.009053987528716771,0
875,weak_runaway_seed_44,weak_runaway,44,1.3995000000000002,0,0.022447181074178525,0
876,weak_runaway_seed_44,weak_runaway,44,1.4495,0,0.022447181074178525,0
877,weak_runaway_seed_44,weak_runaway,44,1.4995,0,0.012036542451289147,0
878,weak_runaway_seed_44,weak_runaway,44,1.5495,0,0.004793352428315733,0
879,weak_runaway_seed_44,weak_runaway,44,1.5995,0,0.003706758701733208,0
880,weak_runaway_seed_44,weak_runaway,44,1.6495000000000002,0,0.0018107975057433542,0
881,weak_runaway_seed_44,weak_runaway,44,1.6995,0,0.0018107975057433542,0
882,weak_runaway_seed_44,weak_runaway,44,1.7495,0,0.001810797505743354,0
883,weak_runaway_seed_44,weak_runaway,44,1.7995,0,0.0025,0
884,weak_runaway_seed_44,weak_runaway,44,1.8495000000000001,0,0.016114246647022764,0
885,weak_runaway_seed_44,weak_runaway,44,1.8995000000000002,0,0.21362538735350417,1
886,weak_runaway_seed_44,weak_runaway,44,1.9495,0,0.43255263627045126,1
887,weak_runaway_seed_44,weak_runaway,44,1.9995,0,0.7947474362511477,1
888,weak_runaway_seed_44,weak_runaway,44,2.0495,1,0.6992253547550448,1
889,weak_runaway_seed_44,weak_runaway,44,2.0995,1,0.833586785336896,1
890,weak_runaway_seed_44,weak_runaway,44,2.1495,1,0.8337232973963056,1
891,weak_runaway_seed_44,weak_runaway,44,2.1995,1,0.8152601976374959,1
892,weak_runaway_seed_44,weak_runaway,44,2.2495000000000003,1,0.8549530301130374,1
893,weak_runaway_seed_44,weak_runaway,44,2.2995,1,0.818441140593261,1
894,weak_runaway_seed_44,weak_runaway,44,2.3495,1,0.8601165385113804,1
895,weak_runaway_seed_44,weak_runaway,44,2.3994999999999997,1,0.8637654026768754,1
896,weak_runaway_seed_44,weak_runaway,44,2.4495,1,0.8957341138051187,1
897,weak_runaway_seed_44,weak_runaway,44,2.4995000000000003,1,0.8067631930863405,1
898,weak_runaway_seed_44,weak_runaway,44,2.5495,1,0.7781221630259784,1
899,weak_runaway_seed_44,weak_runaway,44,2.5995,1,0.6944179811370322,1
900,weak_runaway_seed_44,weak_runaway,44,2.6494999999999997,1,0.6948364429727272,1
901,weak_runaway_seed_44,weak_runaway,44,2.6995,1,0.6393654852838325,1
902,weak_runaway_seed_44,weak_runaway,44,2.7495000000000003,1,0.6177598801374469,1
903,weak_runaway_seed_44,weak_runaway,44,2.7995,1,0.6318813258473179,1
904,weak_runaway_seed_44,weak_runaway,44,2.8495,1,0.6023924345849243,1
